brand_id,brand,t_hour,t_minute,ext_price
9016004,corpunivamalg #4                                  ,19,35,1502.80
4004001,amalgexporti #2                                   ,18,3,1498.50
6016006,corpbrand #6                                      ,18,12,1497.76
7010010,univnameless #10                                  ,17,48,1497.50
1003002,exportiamalg #2                                   ,19,40,1494.48
8003010,exportinameless #10                               ,9,2,1491.84
3004002,edu packexporti #2                                ,9,42,1491.69
9013002,exportiunivamalg #2                               ,7,5,1491.24
9013002,exportiunivamalg #2                               ,17,5,1490.84
2003002,exportiimporto #2                                 ,19,14,1490.20
7013002,exportinameless #2                                ,6,7,1488.96
2001002,amalgimporto #2                                   ,9,20,1487.70
9014003,scholarunivamalg #9                               ,7,8,1486.08
7010007,edu packnameless #8                               ,17,41,1485.06
8009005,edu packnameless #6                               ,19,10,1484.45
1003002,exportiamalg #2                                   ,8,30,1483.56
4003001,exportischolar #2                                 ,9,58,1483.19
4004001,exportiamalg #2                                   ,9,11,1474.90
9014008,edu packunivamalg #8                              ,17,38,1473.60
5003002,exportischolar #2                                 ,8,34,1473.30
9014008,edu packunivamalg #8                              ,8,14,1472.10
2003002,exportiimporto #2                                 ,9,48,1470.21
2004002,edu packimporto #2                                ,7,33,1469.82
8016006,corpmaxi #6                                       ,17,28,1469.43
7007003,amalgedu pack #2                                  ,6,17,1469.00
7010008,univnameless #8                                   ,18,2,1468.74
10016013,corpamalgamalg #13                                ,9,41,1460.94
8005005,importonameless #6                                ,19,20,1460.60
2004001,importoexporti #2                                 ,8,22,1458.09
5001002,amalgscholar #2                                   ,18,44,1457.88
6005001,importomaxi #6                                    ,7,37,1457.26
9007009,amalgscholar #2                                   ,17,30,1454.35
2001002,amalgimporto #2                                   ,19,22,1450.51
2002001,amalgscholar #2                                   ,8,6,1449.18
10004005,importounivamalg #6                               ,17,55,1448.45
9007005,maxinameless #10                                  ,17,54,1443.00
5002001,amalgimporto #2                                   ,17,26,1441.08
7012007,exportischolar #2                                 ,19,35,1440.04
8003002,exportinameless #2                                ,17,10,1438.83
4001001,importobrand #2                                   ,17,14,1438.59
8001005,scholarmaxi #6                                    ,6,7,1434.69
4001001,exportiexporti #2                                 ,17,22,1432.78
3004002,edu packexporti #2                                ,9,23,1432.62
3003001,importonameless #8                                ,17,26,1430.70
9010003,exportiexporti #2                                 ,8,25,1430.14
7007004,brandbrand #4                                     ,17,11,1428.42
2004002,edu packimporto #2                                ,8,47,1428.35
10014011,edu packamalgamalg #11                            ,18,1,1427.80
5004002,edu packscholar #2                                ,17,32,1425.92
4002002,importoedu pack #2                                ,17,51,1422.00
6014005,edu packamalgamalg #8                             ,9,13,1419.69
6012002,importobrand #2                                   ,9,16,1419.44
10013013,exportiamalgamalg #13                             ,18,8,1419.30
5004002,edu packscholar #2                                ,7,15,1418.54
10004005,importounivamalg #6                               ,17,48,1417.50
6008002,namelesscorp #2                                   ,9,34,1414.50
6004007,edu packscholar #2                                ,17,56,1413.28
3003002,exportiexporti #2                                 ,17,23,1413.18
5002001,importocorp #4                                    ,17,42,1413.05
7016009,univnameless #10                                  ,19,41,1411.76
7003002,exportibrand #2                                   ,6,55,1411.41
8010003,namelessunivamalg #5                              ,17,20,1410.64
10007012,brandunivamalg #12                                ,6,28,1410.30
5003001,importoimporto #2                                 ,18,54,1407.74
4002001,corpbrand #8                                      ,19,55,1405.25
10010013,univamalgamalg #13                                ,18,27,1403.42
1003002,exportiamalg #2                                   ,17,28,1402.08
2001002,amalgimporto #2                                   ,18,30,1402.01
3001002,amalgexporti #2                                   ,8,48,1401.80
2004002,edu packimporto #2                                ,17,58,1401.62
7009010,maxibrand #10                                     ,18,11,1401.48
2004001,maxiunivamalg #10                                 ,17,12,1401.28
6002008,importocorp #8                                    ,8,43,1401.25
1003002,exportiamalg #2                                   ,9,35,1401.02
10005008,exportiexporti #2                                 ,6,9,1400.68
10014001,maxibrand #4                                      ,17,47,1397.76
5002001,scholarunivamalg #1                               ,8,3,1396.00
2004002,edu packimporto #2                                ,17,51,1394.40
7010008,univnameless #8                                   ,19,31,1394.12
6003008,exporticorp #8                                    ,17,40,1394.10
3003001,exportiedu pack #2                                ,19,34,1392.12
7001002,amalgbrand #2                                     ,17,43,1391.88
8016006,corpmaxi #6                                       ,8,46,1391.10
1003002,exportiamalg #2                                   ,17,41,1390.77
8010004,univmaxi #4                                       ,18,46,1389.64
1003002,exportiamalg #2                                   ,8,39,1386.81
8008001,amalgnameless #2                                  ,8,29,1385.16
2004002,edu packimporto #2                                ,8,11,1382.40
1002002,importoamalg #2                                   ,17,29,1380.96
5003002,exportischolar #2                                 ,19,37,1380.60
5004002,edu packscholar #2                                ,9,0,1380.57
3002001,namelessunivamalg #15                             ,17,45,1380.54
1001002,amalgamalg #2                                     ,9,42,1379.70
10013015,exportiamalgamalg #15                             ,18,33,1376.96
3003001,univamalgamalg #6                                 ,19,7,1369.92
9001003,importoexporti #2                                 ,9,25,1369.44
3001002,amalgexporti #2                                   ,9,25,1367.73
2004001,maxiunivamalg #10                                 ,19,11,1365.70
9006006,corpmaxi #6                                       ,9,2,1360.10
10006002,corpunivamalg #2                                  ,19,14,1358.00
1004002,edu packamalg #2                                  ,8,16,1357.62
10016008,corpamalgamalg #8                                 ,17,44,1355.62
5003002,exportischolar #2                                 ,8,52,1354.32
10010013,univamalgamalg #13                                ,19,38,1353.66
9006006,corpmaxi #6                                       ,17,46,1353.42
3001002,amalgexporti #2                                   ,18,6,1353.00
4004001,exportiedu pack #2                                ,17,32,1352.00
10011012,importoimporto #2                                 ,19,30,1351.60
10009009,maxiunivamalg #9                                  ,19,45,1349.60
8004001,importonameless #2                                ,19,52,1348.65
10008006,namelessunivamalg #6                              ,9,25,1347.50
3002002,importoexporti #2                                 ,19,8,1345.32
2004001,edu packcorp #8                                   ,19,12,1343.43
1004002,edu packamalg #2                                  ,8,23,1342.75
4002001,scholarmaxi #6                                    ,19,38,1340.80
8012006,importomaxi #6                                    ,18,1,1339.80
6005005,edu packnameless #8                               ,9,59,1338.07
7010007,edu packnameless #8                               ,19,14,1337.19
5004002,edu packscholar #2                                ,9,39,1336.92
10015012,scholaramalgamalg #12                             ,17,13,1335.36
7003005,exportiedu pack #2                                ,18,48,1334.80
8005008,scholarnameless #8                                ,17,9,1332.80
10008006,namelessunivamalg #6                              ,9,10,1332.74
6009004,maxicorp #4                                       ,18,12,1331.98
7012006,importonameless #6                                ,17,49,1328.40
7010005,corpunivamalg #6                                  ,7,33,1327.20
10016003,corpamalgamalg #3                                 ,7,10,1325.53
7015003,amalgexporti #2                                   ,18,20,1324.32
8010004,univmaxi #4                                       ,9,14,1324.05
2001001,importoimporto #2                                 ,8,18,1322.16
2004001,importoexporti #2                                 ,19,42,1319.45
9015011,exportiamalg #2                                   ,17,6,1318.38
2002002,importoimporto #2                                 ,9,44,1317.00
5002002,importoscholar #2                                 ,9,44,1315.21
9011003,amalgamalg #2                                     ,18,38,1314.92
9008002,namelessmaxi #2                                   ,18,32,1313.70
2002001,importoexporti #2                                 ,9,27,1313.30
3003001,amalgmaxi #10                                     ,9,39,1312.50
10012016,amalgimporto #2                                   ,8,13,1311.70
2002001,edu packbrand #2                                  ,17,31,1310.40
6005005,edu packnameless #8                               ,7,11,1309.80
6016008,corpbrand #8                                      ,9,16,1307.58
6006004,corpcorp #4                                       ,8,37,1306.24
5003002,exportischolar #2                                 ,6,20,1305.85
6014005,edu packamalgamalg #8                             ,17,45,1302.48
8003002,exportinameless #2                                ,6,7,1302.00
3004001,edu packexporti #2                                ,6,35,1298.50
4003001,edu packamalg #2                                  ,6,30,1296.18
10005003,amalgscholar #2                                   ,19,5,1295.42
6002008,importocorp #8                                    ,18,57,1294.66
9016006,corpunivamalg #6                                  ,8,46,1293.88
3001002,amalgexporti #2                                   ,18,26,1291.68
6012008,importobrand #8                                   ,9,3,1291.50
4004001,exportiedu pack #2                                ,9,28,1289.84
7004001,exportiamalg #2                                   ,17,34,1289.40
1002001,importounivamalg #1                               ,9,18,1288.80
10014011,edu packamalgamalg #11                            ,17,3,1287.74
7012010,importonameless #10                               ,7,5,1286.40
1002002,importoamalg #2                                   ,17,46,1285.92
6010004,univbrand #4                                      ,17,22,1285.48
4003002,exportiedu pack #2                                ,18,8,1285.44
5003002,exportischolar #2                                 ,19,5,1284.84
4003002,exportiedu pack #2                                ,9,41,1282.47
6014005,edu packamalgamalg #8                             ,17,49,1279.52
2001002,amalgimporto #2                                   ,17,20,1278.75
3003002,exportiexporti #2                                 ,17,35,1278.11
1001002,amalgamalg #2                                     ,18,57,1277.92
1004002,edu packamalg #2                                  ,18,37,1277.64
3004002,edu packexporti #2                                ,17,42,1277.46
2001001,namelessnameless #10                              ,17,18,1271.52
8010007,corpbrand #4                                      ,18,3,1269.00
10010001,importoimporto #2                                 ,17,12,1268.96
8003010,exportinameless #10                               ,9,5,1268.46
7014003,edu packcorp #2                                   ,19,7,1267.75
8001007,amalgamalg #2                                     ,17,50,1262.42
10004005,importounivamalg #6                               ,17,27,1260.48
2004001,brandmaxi #10                                     ,17,58,1259.48
5003001,importoedu pack #2                                ,17,47,1259.02
3002002,importoexporti #2                                 ,17,34,1258.70
7004001,exportiamalg #2                                   ,9,55,1257.72
5004002,edu packscholar #2                                ,17,22,1255.05
10014011,edu packamalgamalg #11                            ,8,13,1252.94
6005005,edu packcorp #6                                   ,19,43,1252.23
1002002,importoamalg #2                                   ,19,12,1251.81
7009010,maxibrand #10                                     ,18,17,1251.36
3001002,amalgexporti #2                                   ,19,33,1249.38
4004001,edu packamalg #2                                  ,19,19,1249.12
2004002,edu packimporto #2                                ,17,11,1248.75
4004001,edu packamalg #2                                  ,18,39,1248.18
10016016,corpamalgamalg #16                                ,8,13,1247.90
2001002,amalgimporto #2                                   ,19,28,1245.60
5004001,amalgedu pack #2                                  ,17,11,1244.25
9013002,exportiunivamalg #2                               ,17,54,1243.74
7004006,edu packbrand #6                                  ,19,21,1241.04
9013002,exportiunivamalg #2                               ,17,6,1239.00
8001005,scholarmaxi #6                                    ,19,35,1238.76
7009004,maxibrand #4                                      ,18,19,1238.22
1001002,amalgamalg #2                                     ,6,46,1236.80
2001002,amalgimporto #2                                   ,17,36,1236.40
6002008,importocorp #8                                    ,19,27,1236.00
10016003,corpamalgamalg #3                                 ,17,59,1229.49
3002002,importoexporti #2                                 ,19,57,1227.57
5003002,exportischolar #2                                 ,18,34,1227.51
8004007,edu packunivamalg #7                              ,19,12,1227.40
5002001,exportiamalg #2                                   ,19,57,1225.62
2004002,edu packimporto #2                                ,18,33,1225.18
10007012,brandunivamalg #12                                ,18,30,1224.47
7009009,exportibrand #10                                  ,19,59,1224.02
3002002,importoexporti #2                                 ,9,41,1224.00
7004010,edu packbrand #10                                 ,17,46,1219.46
1003002,exportiamalg #2                                   ,8,31,1218.88
4004001,amalgexporti #2                                   ,18,46,1218.84
1001002,amalgamalg #2                                     ,17,35,1218.54
2002001,importoexporti #2                                 ,8,47,1213.80
5004002,edu packscholar #2                                ,8,44,1211.80
3002002,importoexporti #2                                 ,8,30,1211.63
1003002,exportiamalg #2                                   ,19,50,1211.28
2003002,exportiimporto #2                                 ,7,29,1210.50
7003005,exportiedu pack #2                                ,9,2,1210.40
2003002,exportiimporto #2                                 ,8,21,1208.01
9007009,amalgscholar #2                                   ,17,5,1208.00
3001002,amalgexporti #2                                   ,9,6,1207.80
4004001,maxinameless #8                                   ,18,1,1205.44
5003001,importoimporto #2                                 ,17,48,1204.96
6002006,importocorp #6                                    ,9,43,1204.95
8008001,amalgnameless #2                                  ,19,30,1204.58
10015012,scholaramalgamalg #12                             ,8,26,1203.76
3003002,exportiexporti #2                                 ,8,57,1201.42
6016001,amalgamalg #2                                     ,18,45,1200.20
7012007,exportischolar #2                                 ,18,34,1199.90
10004006,edu packexporti #2                                ,19,25,1199.25
3002002,importoexporti #2                                 ,8,39,1198.80
2001001,namelessnameless #10                              ,18,8,1198.46
7016006,corpnameless #6                                   ,18,17,1195.60
3002002,importoexporti #2                                 ,18,25,1193.01
1004002,edu packamalg #2                                  ,9,48,1192.48
6002008,importocorp #8                                    ,19,47,1190.04
10012001,importoamalgamalg #1                              ,9,43,1189.39
4004001,edu packamalg #2                                  ,19,49,1186.50
6009008,maxicorp #8                                       ,7,33,1185.58
6015006,scholarbrand #6                                   ,18,40,1182.86
3001001,amalgamalgamalg #5                                ,19,39,1180.64
4001001,importobrand #2                                   ,8,16,1178.40
9014006,edu packunivamalg #6                              ,18,23,1177.52
3002002,importoexporti #2                                 ,18,22,1177.47
10016013,corpamalgamalg #13                                ,18,58,1175.52
7007004,brandbrand #4                                     ,18,0,1175.51
1003002,exportiamalg #2                                   ,7,54,1175.00
7006001,corpcorp #4                                       ,19,35,1173.68
2004002,edu packimporto #2                                ,18,39,1173.12
2002002,importoimporto #2                                 ,8,27,1172.82
7012010,importonameless #10                               ,19,37,1170.60
8001007,amalgamalg #2                                     ,17,44,1170.40
5001001,amalgbrand #8                                     ,19,40,1169.74
2003001,edu packexporti #2                                ,9,31,1158.58
3001001,amalgcorp #6                                      ,9,37,1158.05
4003001,edu packamalg #2                                  ,17,37,1155.73
1002002,importoamalg #2                                   ,19,21,1152.20
5002002,importoscholar #2                                 ,17,6,1151.84
1002002,importoamalg #2                                   ,17,32,1151.82
3003002,exportiexporti #2                                 ,9,3,1151.68
2004002,edu packimporto #2                                ,19,14,1151.34
6011008,amalgbrand #8                                     ,19,41,1150.72
8007008,brandnameless #8                                  ,18,5,1148.04
3002001,namelessunivamalg #15                             ,18,15,1147.50
5002002,importoscholar #2                                 ,9,31,1146.78
10008006,namelessunivamalg #6                              ,18,9,1144.36
3003002,exportiexporti #2                                 ,19,39,1142.46
4001001,importobrand #2                                   ,9,45,1140.36
10015013,scholaramalgamalg #13                             ,9,29,1139.25
4003001,exportiexporti #2                                 ,17,38,1138.50
5001002,amalgscholar #2                                   ,18,27,1138.15
9014008,edu packunivamalg #8                              ,18,8,1137.98
2002001,edu packedu pack #2                               ,9,40,1137.12
10010004,univamalgamalg #4                                 ,18,29,1136.64
10016008,corpamalgamalg #8                                 ,19,27,1135.96
1003002,exportiamalg #2                                   ,8,2,1133.82
1003002,exportiamalg #2                                   ,9,48,1129.45
5001002,amalgscholar #2                                   ,8,33,1124.76
3002001,univamalgamalg #6                                 ,18,42,1122.58
1004002,edu packamalg #2                                  ,17,57,1121.23
10010006,univamalgamalg #6                                 ,9,33,1121.00
2004002,edu packimporto #2                                ,9,16,1120.38
6014001,amalgimporto #2                                   ,18,6,1119.96
1001002,amalgamalg #2                                     ,17,39,1118.70
1003002,exportiamalg #2                                   ,18,54,1118.00
1004002,edu packamalg #2                                  ,9,51,1116.71
8012010,importomaxi #10                                   ,18,52,1113.00
2001002,amalgimporto #2                                   ,9,44,1112.33
3002001,univamalgamalg #6                                 ,9,19,1107.51
10015012,scholaramalgamalg #12                             ,19,1,1106.64
10012016,amalgimporto #2                                   ,19,23,1106.28
4001002,amalgedu pack #2                                  ,18,40,1105.44
10010001,importoimporto #2                                 ,17,58,1102.50
1001002,amalgamalg #2                                     ,19,35,1099.56
1001002,amalgamalg #2                                     ,6,56,1098.90
10012016,amalgimporto #2                                   ,9,15,1098.80
6012002,importobrand #2                                   ,17,18,1097.71
9006006,corpmaxi #6                                       ,19,14,1095.60
10009013,exportibrand #6                                   ,17,5,1095.14
8014009,edu packamalg #2                                  ,17,37,1095.12
7003002,exportibrand #2                                   ,8,8,1094.00
6010004,univbrand #4                                      ,17,35,1090.95
10003007,exportiunivamalg #7                               ,9,56,1087.41
6009001,amalgamalg #2                                     ,17,18,1086.98
10015015,scholaramalgamalg #15                             ,17,59,1085.55
10004005,importounivamalg #6                               ,18,19,1084.60
7014003,edu packcorp #2                                   ,19,15,1083.36
10016003,corpamalgamalg #3                                 ,19,37,1080.58
7016006,corpnameless #6                                   ,18,40,1080.31
8005009,corpnameless #10                                  ,17,34,1075.68
5004002,edu packscholar #2                                ,19,51,1075.35
8015003,importoamalg #2                                   ,9,42,1074.36
3004002,edu packexporti #2                                ,17,44,1071.13
6009007,importoscholar #2                                 ,8,55,1068.12
4002001,scholarmaxi #6                                    ,17,4,1067.85
5002002,importoscholar #2                                 ,9,26,1066.26
4004001,maxinameless #8                                   ,6,36,1066.22
6015006,scholarbrand #6                                   ,17,28,1066.20
9013009,corpnameless #10                                  ,9,18,1063.68
4004002,edu packedu pack #2                               ,17,59,1063.29
4004001,amalgexporti #2                                   ,9,0,1062.06
8007008,brandnameless #8                                  ,19,46,1055.67
5002002,importoscholar #2                                 ,18,30,1054.00
7006001,corpcorp #4                                       ,17,38,1053.54
3004002,edu packexporti #2                                ,9,0,1052.37
7010010,univnameless #10                                  ,17,43,1051.40
2003002,exportiimporto #2                                 ,19,52,1051.20
9011003,amalgamalg #2                                     ,19,41,1048.32
9014003,scholarunivamalg #9                               ,17,26,1048.32
2001002,amalgimporto #2                                   ,19,49,1048.08
7004009,importoimporto #2                                 ,18,12,1047.88
3003001,importonameless #8                                ,6,10,1047.34
6015006,scholarbrand #6                                   ,8,8,1043.10
8010004,univmaxi #4                                       ,17,10,1040.90
10004012,edu packunivamalg #12                             ,19,17,1039.68
2004002,edu packimporto #2                                ,17,2,1038.87
7012006,importonameless #6                                ,8,29,1037.88
5001002,amalgscholar #2                                   ,8,45,1037.40
5004002,edu packscholar #2                                ,9,2,1036.64
6014002,edu packbrand #2                                  ,17,52,1034.25
2004001,edu packunivamalg #8                              ,18,43,1033.06
3003002,exportiexporti #2                                 ,8,13,1031.84
3001002,amalgexporti #2                                   ,17,52,1031.40
1003002,exportiamalg #2                                   ,18,34,1030.80
7009010,maxibrand #10                                     ,18,33,1030.56
7012006,importonameless #6                                ,19,28,1030.13
8005005,importonameless #6                                ,9,44,1030.04
8016006,corpmaxi #6                                       ,7,25,1029.60
7004010,edu packbrand #10                                 ,7,23,1028.99
6002006,importocorp #6                                    ,6,31,1028.64
2002001,importoexporti #2                                 ,17,5,1027.82
3002001,namelessunivamalg #15                             ,19,54,1027.52
2003002,exportiimporto #2                                 ,17,15,1027.08
5001002,amalgscholar #2                                   ,8,32,1025.98
2004001,edu packunivamalg #8                              ,8,51,1025.48
4004002,edu packedu pack #2                               ,9,17,1024.80
8012010,importomaxi #10                                   ,17,44,1024.76
7010004,univnameless #4                                   ,19,15,1023.00
5003002,exportischolar #2                                 ,17,3,1022.20
6015004,scholarbrand #4                                   ,17,32,1021.50
3004002,edu packexporti #2                                ,18,54,1019.55
2002002,importoimporto #2                                 ,9,45,1019.52
6009008,maxicorp #8                                       ,17,15,1016.26
7001002,amalgbrand #2                                     ,17,19,1015.56
9001003,importoexporti #2                                 ,18,57,1015.28
7010010,univnameless #10                                  ,19,48,1014.43
6010004,univbrand #4                                      ,8,30,1013.76
5001001,brandunivamalg #11                                ,9,7,1012.32
8005009,corpnameless #10                                  ,19,21,1011.81
3002002,importoexporti #2                                 ,17,27,1009.92
1001002,amalgamalg #2                                     ,17,17,1009.70
2002001,amalgscholar #2                                   ,19,13,1008.80
8012006,importomaxi #6                                    ,17,25,1007.05
4004002,edu packedu pack #2                               ,17,13,1006.27
3003002,exportiexporti #2                                 ,17,20,1005.04
2004001,maxiunivamalg #10                                 ,17,47,1004.34
5004001,amalgedu pack #2                                  ,19,13,1004.25
2001001,importoimporto #2                                 ,19,19,1003.44
3003001,importonameless #8                                ,7,56,1003.23
10012001,importoamalgamalg #1                              ,9,15,1001.52
4004002,edu packedu pack #2                               ,18,0,994.70
7006004,corpbrand #4                                      ,19,8,994.62
6004002,edu packcorp #2                                   ,19,14,989.80
8008001,amalgnameless #2                                  ,8,40,989.01
1001002,amalgamalg #2                                     ,18,10,988.84
7007004,brandbrand #4                                     ,17,50,988.82
6001002,amalgcorp #2                                      ,19,1,988.26
10004006,edu packexporti #2                                ,18,55,987.56
4004002,edu packedu pack #2                               ,19,23,987.40
4002002,importoedu pack #2                                ,9,8,986.19
6005005,edu packcorp #6                                   ,17,54,983.22
3003002,exportiexporti #2                                 ,17,26,983.00
6004003,brandbrand #10                                    ,9,11,981.36
2003002,exportiimporto #2                                 ,8,16,979.54
7015002,scholarnameless #2                                ,6,58,979.54
9001003,importoexporti #2                                 ,8,47,979.50
3001002,amalgexporti #2                                   ,9,12,979.45
1004001,edu packimporto #2                                ,19,23,978.90
2004002,edu packimporto #2                                ,17,59,977.28
6001004,amalgcorp #4                                      ,8,24,977.28
10011009,amalgamalgamalg #9                                ,18,5,977.25
9013002,exportiunivamalg #2                               ,17,13,977.13
1001002,amalgamalg #2                                     ,19,58,975.85
3001002,amalgexporti #2                                   ,6,57,975.65
3004002,edu packexporti #2                                ,9,56,974.64
9008002,namelessmaxi #2                                   ,9,34,974.60
2004002,edu packimporto #2                                ,9,23,974.49
5002002,importoscholar #2                                 ,19,47,973.04
4002002,importoedu pack #2                                ,19,48,973.00
4003001,exportiexporti #2                                 ,17,39,968.80
5001001,brandunivamalg #11                                ,17,32,966.84
2002002,importoimporto #2                                 ,17,28,966.40
6014002,edu packbrand #2                                  ,17,27,964.41
8016004,corpmaxi #4                                       ,19,41,964.32
10014001,maxibrand #4                                      ,18,47,964.25
7010006,univnameless #6                                   ,18,48,964.20
3002002,importoexporti #2                                 ,17,25,963.50
2003002,exportiimporto #2                                 ,17,22,962.55
10016003,corpamalgamalg #3                                 ,9,52,962.46
7001002,amalgbrand #2                                     ,19,41,958.65
6009002,maxicorp #2                                       ,19,20,958.32
7006004,corpbrand #4                                      ,17,44,957.96
10004006,edu packexporti #2                                ,19,0,956.25
1001002,amalgamalg #2                                     ,19,7,954.53
1003001,brandbrand #6                                     ,18,8,953.76
10004012,edu packunivamalg #12                             ,18,49,952.20
2002002,importoimporto #2                                 ,19,42,952.16
9007005,maxinameless #10                                  ,17,38,951.78
4004002,edu packedu pack #2                               ,9,40,951.20
7012007,exportischolar #2                                 ,9,31,950.94
6005005,edu packcorp #6                                   ,17,48,949.42
7009010,maxibrand #10                                     ,17,4,949.00
5001002,amalgscholar #2                                   ,8,12,948.48
10012001,importoamalgamalg #1                              ,8,38,947.38
5002002,importoscholar #2                                 ,18,2,947.16
3002001,univamalgamalg #6                                 ,7,22,944.30
5001001,namelessmaxi #4                                   ,18,0,944.24
6005005,edu packnameless #8                               ,9,52,942.30
8015003,importoamalg #2                                   ,9,45,939.72
7003002,exportibrand #2                                   ,9,6,939.54
8012006,importomaxi #6                                    ,17,34,938.99
2001001,importoimporto #2                                 ,18,13,938.96
2002001,edu packedu pack #2                               ,17,42,938.00
2002002,importoimporto #2                                 ,17,11,936.96
7010005,corpunivamalg #6                                  ,8,18,932.80
1001002,amalgamalg #2                                     ,19,19,931.44
8015003,importoamalg #2                                   ,17,25,930.40
3004002,edu packexporti #2                                ,8,19,930.24
8004003,importoamalg #2                                   ,17,53,929.09
7009009,exportibrand #10                                  ,17,13,928.50
5003002,exportischolar #2                                 ,9,44,928.03
5003002,exportischolar #2                                 ,17,24,925.54
7010006,univnameless #6                                   ,6,53,923.90
7009009,exportibrand #10                                  ,17,26,923.40
3002002,importoexporti #2                                 ,17,54,922.86
6001004,amalgcorp #4                                      ,9,38,922.50
6009001,amalgamalg #2                                     ,17,45,921.60
4003002,exportiedu pack #2                                ,9,59,918.45
8001007,amalgamalg #2                                     ,8,3,918.19
10013015,exportiamalgamalg #15                             ,17,56,917.70
1001002,amalgamalg #2                                     ,19,50,915.36
2004002,edu packimporto #2                                ,19,2,915.32
8004001,importonameless #2                                ,19,46,915.31
10015003,scholaramalgamalg #3                              ,8,57,914.60
6014001,amalgimporto #2                                   ,8,58,914.18
5001001,amalgbrand #8                                     ,19,34,911.60
6014004,edu packbrand #4                                  ,9,44,910.86
2001002,amalgimporto #2                                   ,9,52,910.35
2002001,edu packedu pack #2                               ,8,21,910.14
6016008,corpbrand #8                                      ,9,27,908.16
5002002,importoscholar #2                                 ,18,52,908.00
6014001,amalgimporto #2                                   ,17,10,907.74
2004002,edu packimporto #2                                ,18,24,906.57
3002002,importoexporti #2                                 ,8,38,906.10
4002001,scholarmaxi #6                                    ,17,42,905.80
10014001,maxibrand #4                                      ,9,35,904.68
2004001,edu packexporti #2                                ,19,2,903.42
2001001,namelessnameless #10                              ,19,47,901.60
6004007,edu packscholar #2                                ,8,39,900.90
6008002,namelesscorp #2                                   ,17,57,898.17
10011012,importoimporto #2                                 ,17,38,896.64
6005005,edu packcorp #6                                   ,17,8,896.40
2004001,importoexporti #2                                 ,17,8,895.50
10006008,corpunivamalg #9                                  ,18,19,894.60
8010003,namelessunivamalg #5                              ,17,29,894.04
1003002,exportiamalg #2                                   ,18,22,893.38
4003002,exportiedu pack #2                                ,18,32,891.18
6009002,maxicorp #2                                       ,18,9,889.95
2001002,amalgimporto #2                                   ,19,51,889.87
7007010,brandbrand #10                                    ,19,16,886.71
6010004,univbrand #4                                      ,17,14,886.00
4004001,edu packamalg #2                                  ,6,6,884.66
4001002,amalgedu pack #2                                  ,18,44,884.52
6009007,importoscholar #2                                 ,19,34,883.50
7010010,univnameless #10                                  ,19,50,883.35
7009010,maxibrand #10                                     ,17,52,881.76
4002002,importoedu pack #2                                ,9,40,881.28
5003001,importoimporto #2                                 ,18,33,879.79
7012010,importonameless #10                               ,18,39,878.43
10011009,amalgamalgamalg #9                                ,19,55,878.08
10013013,exportiamalgamalg #13                             ,19,20,877.50
8010004,univmaxi #4                                       ,9,48,875.28
3001001,amalgamalgamalg #5                                ,18,48,872.91
3003002,exportiexporti #2                                 ,19,58,872.40
10005003,amalgscholar #2                                   ,6,44,871.41
1001002,amalgamalg #2                                     ,18,7,869.70
10014001,maxibrand #4                                      ,17,26,867.90
8007008,brandnameless #8                                  ,18,23,866.58
9006008,corpmaxi #8                                       ,6,35,866.14
8009005,edu packnameless #6                               ,6,55,863.52
4004002,edu packedu pack #2                               ,9,51,861.32
3003002,exportiexporti #2                                 ,9,28,861.00
2004002,edu packimporto #2                                ,19,41,860.20
1001002,amalgamalg #2                                     ,19,22,859.20
6014002,edu packbrand #2                                  ,6,6,859.20
5001002,amalgscholar #2                                   ,18,48,858.16
6009001,amalgamalg #2                                     ,17,19,857.92
8010007,corpbrand #4                                      ,18,59,856.49
8015003,importoamalg #2                                   ,19,20,855.14
7010008,univnameless #8                                   ,17,46,854.70
8007008,brandnameless #8                                  ,18,53,854.33
4003001,importoamalgamalg #11                             ,9,0,853.30
3002001,namelessunivamalg #15                             ,17,54,853.12
1001002,amalgamalg #2                                     ,9,14,852.53
3001002,amalgexporti #2                                   ,9,40,852.25
7004006,edu packbrand #6                                  ,18,50,852.00
3003001,univamalgamalg #6                                 ,19,21,851.96
2004001,brandmaxi #10                                     ,17,44,851.40
2004001,edu packunivamalg #8                              ,17,42,850.64
7003002,exportibrand #2                                   ,19,6,850.15
7014003,edu packcorp #2                                   ,17,13,850.08
4001002,amalgedu pack #2                                  ,8,6,849.64
2003002,exportiimporto #2                                 ,9,44,849.60
10003011,exportiunivamalg #11                              ,17,27,846.88
4003002,exportiedu pack #2                                ,9,52,845.39
1004002,edu packamalg #2                                  ,8,56,842.66
4002002,importoedu pack #2                                ,18,14,842.16
3002002,importoexporti #2                                 ,7,2,842.10
2004002,edu packimporto #2                                ,19,17,841.94
4002002,importoedu pack #2                                ,9,4,840.96
7009004,maxibrand #4                                      ,17,29,840.42
10016013,corpamalgamalg #13                                ,17,24,840.06
3001002,amalgexporti #2                                   ,8,37,839.84
7004009,importoimporto #2                                 ,9,17,839.70
4004001,exportiamalg #2                                   ,19,2,839.02
7013002,exportinameless #2                                ,8,59,837.90
3003002,exportiexporti #2                                 ,9,51,837.64
10007012,brandunivamalg #12                                ,18,49,837.34
2003002,exportiimporto #2                                 ,19,55,835.20
9009002,maximaxi #2                                       ,18,25,835.11
