d_week_seq1,round,round,round,round,round,round,round
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5237,0.97,0.96,1.00,1.04,1.06,1.02,1.00
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5238,1.01,0.95,1.13,1.14,1.02,1.04,0.95
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5239,1.01,1.01,0.96,0.99,0.98,1.03,1.15
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5240,1.04,0.98,1.02,1.03,0.92,1.05,0.95
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5241,0.96,1.13,0.96,1.06,0.93,0.97,1.00
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5242,0.90,0.92,0.96,1.08,1.00,1.07,1.07
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5243,0.98,0.94,0.87,0.88,0.96,0.99,0.85
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5244,0.99,0.86,0.93,1.00,0.97,1.03,0.93
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5245,1.04,0.91,1.02,1.00,1.13,1.05,0.96
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
