brand_id,brand,t_hour,t_minute,ext_price
6015006,scholarbrand #6                                   ,18,40,927.90
8004007,edu packunivamalg #7                              ,18,25,927.20
8004001,importonameless #2                                ,17,39,924.88
8016006,corpmaxi #6                                       ,17,48,920.01
2004001,edu packunivamalg #8                              ,7,26,916.74
7010010,univnameless #10                                  ,17,26,914.60
10004012,edu packunivamalg #12                             ,8,37,914.39
2001002,amalgimporto #2                                   ,8,39,911.61
8008001,amalgnameless #2                                  ,7,28,910.56
2001002,amalgimporto #2                                   ,8,17,910.35
1001002,amalgamalg #2                                     ,9,23,903.84
10015003,scholaramalgamalg #3                              ,8,54,901.29
1003002,exportiamalg #2                                   ,8,38,900.00
5003002,exportischolar #2                                 ,6,41,895.36
2004001,brandmaxi #10                                     ,18,10,894.74
6002004,importocorp #4                                    ,19,0,894.40
7014003,edu packcorp #2                                   ,18,5,892.80
1004002,edu packamalg #2                                  ,19,35,890.53
9014003,scholarunivamalg #9                               ,9,23,886.54
2003002,exportiimporto #2                                 ,17,38,879.52
7004009,importoimporto #2                                 ,17,0,878.40
2001002,amalgimporto #2                                   ,17,46,878.21
10014001,maxibrand #4                                      ,19,55,878.08
2002001,edu packbrand #2                                  ,18,49,877.80
1002002,importoamalg #2                                   ,19,12,877.36
3001002,amalgexporti #2                                   ,9,10,876.74
4002001,edu packscholar #2                                ,18,50,869.25
1001002,amalgamalg #2                                     ,18,55,868.33
1003002,exportiamalg #2                                   ,19,24,866.40
6005005,edu packnameless #8                               ,17,43,865.83
3001001,maxibrand #8                                      ,8,21,865.13
2001002,amalgimporto #2                                   ,9,4,860.70
7014003,edu packcorp #2                                   ,19,41,860.20
3003002,exportiexporti #2                                 ,19,2,859.56
10008006,namelessunivamalg #6                              ,17,32,856.24
1002001,exportiunivamalg #10                              ,9,55,854.84
1004002,edu packamalg #2                                  ,19,21,853.52
8009005,edu packnameless #6                               ,18,40,850.98
7012007,exportischolar #2                                 ,18,31,847.68
4004002,edu packedu pack #2                               ,18,2,847.44
3003001,importonameless #8                                ,17,23,847.30
10004005,importounivamalg #6                               ,19,25,845.79
2004001,brandmaxi #10                                     ,18,44,843.92
1004002,edu packamalg #2                                  ,17,44,841.92
4001001,importobrand #2                                   ,18,58,839.68
8016006,corpmaxi #6                                       ,17,43,837.99
1003002,exportiamalg #2                                   ,8,59,837.90
9014006,edu packunivamalg #6                              ,8,44,834.00
7005006,scholarbrand #6                                   ,17,4,832.30
1004002,edu packamalg #2                                  ,17,26,830.52
7010006,univnameless #6                                   ,18,43,824.85
10013015,exportiamalgamalg #15                             ,8,16,823.84
4004002,edu packedu pack #2                               ,19,17,819.41
6010004,univbrand #4                                      ,18,17,818.29
3003001,exportiedu pack #2                                ,9,27,817.00
4003001,exportiexporti #2                                 ,17,19,815.40
3002001,amalgexporti #2                                   ,9,9,809.76
5002001,amalgimporto #2                                   ,18,39,808.10
7010006,univnameless #6                                   ,9,6,807.84
4001002,amalgedu pack #2                                  ,17,46,805.77
1004002,edu packamalg #2                                  ,17,16,804.60
10015013,scholaramalgamalg #13                             ,6,0,803.24
1001002,amalgamalg #2                                     ,18,49,802.90
2001002,amalgimporto #2                                   ,17,45,802.44
4001002,amalgedu pack #2                                  ,17,31,800.00
2003001,edu packexporti #2                                ,19,51,799.82
1001002,amalgamalg #2                                     ,19,7,799.20
5004002,edu packscholar #2                                ,18,20,798.09
3003002,exportiexporti #2                                 ,19,13,797.40
7009010,maxibrand #10                                     ,8,56,797.21
2003002,exportiimporto #2                                 ,17,10,796.70
4003002,exportiedu pack #2                                ,18,46,791.00
6014004,edu packbrand #4                                  ,17,23,789.90
10005003,amalgscholar #2                                   ,18,33,787.36
1002002,importoamalg #2                                   ,7,55,785.82
2001002,amalgimporto #2                                   ,18,48,785.68
4004001,edu packamalg #2                                  ,17,46,784.00
10003011,exportiunivamalg #11                              ,19,2,776.97
7009004,maxibrand #4                                      ,17,15,772.44
8004001,importonameless #2                                ,17,28,771.20
2001002,amalgimporto #2                                   ,19,24,769.12
7008004,namelessbrand #4                                  ,19,37,768.32
4004002,edu packedu pack #2                               ,19,13,766.50
5003001,importoimporto #2                                 ,18,17,766.26
7012010,importonameless #10                               ,9,53,765.51
4002002,importoedu pack #2                                ,8,21,765.21
5002002,importoscholar #2                                 ,19,3,764.50
7014003,edu packcorp #2                                   ,18,33,757.68
7010006,univnameless #6                                   ,17,39,757.48
6015006,scholarbrand #6                                   ,18,1,757.15
2002002,importoimporto #2                                 ,18,33,752.60
2004001,amalgamalg #2                                     ,19,3,751.01
7008004,namelessbrand #4                                  ,6,32,747.36
6015006,scholarbrand #6                                   ,9,9,746.27
3001002,amalgexporti #2                                   ,17,15,743.91
5002002,importoscholar #2                                 ,18,56,743.68
5004002,edu packscholar #2                                ,9,57,741.51
1004002,edu packamalg #2                                  ,19,19,740.96
4002001,edu packscholar #2                                ,7,25,740.37
3002001,amalgexporti #2                                   ,17,5,738.00
1004002,edu packamalg #2                                  ,9,31,737.58
7001001,exportiedu pack #2                                ,17,37,733.67
5002002,importoscholar #2                                 ,8,44,728.65
3001001,amalgamalgamalg #5                                ,19,46,727.35
2001001,importoimporto #2                                 ,18,6,727.20
4004001,exportiedu pack #2                                ,8,50,723.80
3003002,exportiexporti #2                                 ,6,19,723.26
2003002,exportiimporto #2                                 ,17,20,720.72
7004001,exportiamalg #2                                   ,18,45,717.48
8016006,corpmaxi #6                                       ,19,10,717.25
8013007,amalgedu pack #2                                  ,17,57,714.72
10013013,exportiamalgamalg #13                             ,7,25,712.36
6006004,corpcorp #4                                       ,17,29,710.73
5001001,exportinameless #8                                ,19,4,708.60
9005003,edu packexporti #2                                ,18,48,708.37
6010004,univbrand #4                                      ,17,55,707.40
10008006,namelessunivamalg #6                              ,8,30,706.35
1001002,amalgamalg #2                                     ,18,21,705.18
1002001,importounivamalg #1                               ,9,14,697.95
9014004,edu packunivamalg #4                              ,17,7,694.44
3004001,edu packscholar #2                                ,17,58,690.43
9013009,corpnameless #10                                  ,8,46,690.06
5002002,importoscholar #2                                 ,9,42,688.80
7012001,amalgamalgamalg #2                                ,17,38,684.60
10012001,importoamalgamalg #1                              ,9,51,684.24
10005003,amalgscholar #2                                   ,7,32,683.90
1002002,importoamalg #2                                   ,8,1,680.80
8010004,univmaxi #4                                       ,6,8,680.34
5003002,exportischolar #2                                 ,19,58,679.41
2004001,importoexporti #2                                 ,19,19,678.70
4004001,exportiamalg #2                                   ,9,27,677.16
1004001,importounivamalg #5                               ,19,34,676.28
10003011,exportiunivamalg #11                              ,7,25,670.32
2004002,edu packimporto #2                                ,9,25,666.30
7009010,maxibrand #10                                     ,17,10,662.40
6004002,edu packcorp #2                                   ,9,11,660.16
6009001,amalgamalg #2                                     ,9,23,659.70
9013009,corpnameless #10                                  ,8,40,658.53
1001002,amalgamalg #2                                     ,19,39,655.76
7008010,namelessbrand #10                                 ,19,35,653.20
7010005,corpunivamalg #6                                  ,17,49,651.51
7009010,maxibrand #10                                     ,18,47,651.42
8009005,edu packnameless #6                               ,9,13,649.89
10004005,importounivamalg #6                               ,19,10,649.89
5001001,brandunivamalg #11                                ,18,51,649.60
6012004,importobrand #4                                   ,19,51,648.00
9013009,corpnameless #10                                  ,18,32,647.24
5001001,edu packexporti #2                                ,18,38,646.11
4004002,edu packedu pack #2                               ,19,54,641.34
2004001,edu packunivamalg #8                              ,17,34,638.96
10006008,corpunivamalg #9                                  ,17,38,636.61
10010013,univamalgamalg #13                                ,17,30,635.18
5002001,scholarunivamalg #1                               ,17,18,634.92
8003007,edu packnameless #8                               ,19,22,634.50
10004005,importounivamalg #6                               ,17,57,632.40
10004012,edu packunivamalg #12                             ,17,18,630.12
1003002,exportiamalg #2                                   ,8,35,629.85
3003001,amalgmaxi #10                                     ,19,45,629.85
10007012,brandunivamalg #12                                ,17,3,628.67
3003001,exportiedu pack #2                                ,17,48,627.90
10013013,exportiamalgamalg #13                             ,7,51,621.46
1002002,importoamalg #2                                   ,9,15,618.45
7007004,brandbrand #4                                     ,19,46,616.20
8004007,edu packamalg #2                                  ,17,7,615.00
5003001,edu packedu pack #2                               ,8,40,614.18
7014003,edu packcorp #2                                   ,9,29,613.93
3003001,exportiedu pack #2                                ,9,21,612.68
3004001,edu packexporti #2                                ,17,41,610.60
2003002,exportiimporto #2                                 ,17,31,610.56
9015011,exportiamalg #2                                   ,9,19,608.16
9008002,namelessmaxi #2                                   ,9,26,608.02
2001002,amalgimporto #2                                   ,7,12,601.02
5002001,exporticorp #2                                    ,17,2,600.61
3001002,amalgexporti #2                                   ,17,58,599.04
5002001,exportiimporto #2                                 ,7,24,596.60
3003002,exportiexporti #2                                 ,7,6,593.32
9013009,corpnameless #10                                  ,18,55,588.00
6004002,edu packcorp #2                                   ,18,9,586.74
7006007,edu packamalg #2                                  ,18,24,586.50
10005003,amalgscholar #2                                   ,9,56,585.36
3001002,amalgexporti #2                                   ,17,36,584.80
2004001,edu packunivamalg #8                              ,18,39,583.44
3003002,exportiexporti #2                                 ,9,10,583.44
5003002,exportischolar #2                                 ,9,54,581.14
3002002,importoexporti #2                                 ,17,2,580.29
4003001,exportischolar #2                                 ,17,39,580.06
2004001,edu packunivamalg #8                              ,8,22,578.85
6012004,importobrand #4                                   ,9,10,575.19
3002002,importoexporti #2                                 ,17,39,573.58
7008010,namelessbrand #10                                 ,18,39,573.00
3004002,edu packexporti #2                                ,18,2,571.20
7008010,namelessbrand #10                                 ,9,16,569.75
7001001,exportiedu pack #2                                ,19,11,564.51
9013009,corpnameless #10                                  ,18,59,563.84
5002001,importocorp #4                                    ,19,19,561.12
7016006,corpnameless #6                                   ,18,45,559.68
7003002,exportibrand #2                                   ,19,29,556.99
7010006,univnameless #6                                   ,8,54,550.56
3003001,amalgmaxi #10                                     ,18,46,549.05
7016006,corpnameless #6                                   ,17,32,547.56
2004001,importoexporti #2                                 ,8,22,547.40
3004002,edu packexporti #2                                ,8,28,546.00
6009004,maxicorp #4                                       ,18,50,545.35
1003002,exportiamalg #2                                   ,17,6,544.06
7009004,maxibrand #4                                      ,18,19,540.54
2001002,amalgimporto #2                                   ,19,44,535.92
10012004,importoamalgamalg #4                              ,19,42,535.59
10011009,amalgamalgamalg #9                                ,18,50,535.15
7008004,namelessbrand #4                                  ,7,43,533.75
5003001,importoimporto #2                                 ,9,28,532.40
3002002,importoexporti #2                                 ,18,44,529.44
7010004,univnameless #4                                   ,9,20,528.03
7010004,univnameless #4                                   ,19,13,527.63
9008002,namelessmaxi #2                                   ,8,28,527.54
2001002,amalgimporto #2                                   ,17,31,526.44
4004001,amalgexporti #2                                   ,17,12,523.48
8010004,univmaxi #4                                       ,19,32,521.18
5004002,edu packscholar #2                                ,7,4,519.64
1002002,importoamalg #2                                   ,19,8,519.12
7004001,exportiamalg #2                                   ,18,9,518.85
9014003,scholarunivamalg #9                               ,9,55,517.72
6004002,edu packcorp #2                                   ,17,43,511.94
10012004,importoamalgamalg #4                              ,17,20,510.49
1002002,importoamalg #2                                   ,6,14,507.16
9014002,edu packunivamalg #2                              ,19,25,506.16
9009004,maximaxi #4                                       ,8,50,505.98
5002002,importoscholar #2                                 ,18,59,505.08
1003002,exportiamalg #2                                   ,9,55,500.40
8005009,corpnameless #10                                  ,18,19,498.22
7003002,exportibrand #2                                   ,8,29,496.62
10006002,corpunivamalg #2                                  ,9,59,495.70
8004001,importonameless #2                                ,17,30,494.76
4004001,exportiedu pack #2                                ,9,48,491.33
7001001,exportiedu pack #2                                ,8,37,488.97
10011009,amalgamalgamalg #9                                ,9,3,488.16
6010004,univbrand #4                                      ,17,44,485.39
9016004,corpunivamalg #4                                  ,17,49,478.88
10013013,exportiamalgamalg #13                             ,17,1,478.78
1003002,exportiamalg #2                                   ,17,55,477.18
2002001,edu packbrand #2                                  ,8,12,477.12
2001002,amalgimporto #2                                   ,9,11,476.56
3004002,edu packexporti #2                                ,8,36,473.85
10007012,brandunivamalg #12                                ,8,47,473.20
5002001,amalgimporto #2                                   ,9,44,472.82
10012016,amalgimporto #2                                   ,19,18,471.12
7010005,corpunivamalg #6                                  ,17,15,469.60
3002002,importoexporti #2                                 ,7,18,468.85
1002002,importoamalg #2                                   ,19,31,467.00
9011003,amalgamalg #2                                     ,19,2,464.60
2004001,edu packexporti #2                                ,19,16,464.52
7010006,univnameless #6                                   ,18,2,462.60
6009004,maxicorp #4                                       ,6,58,461.38
7009009,exportibrand #10                                  ,18,21,459.12
2003002,exportiimporto #2                                 ,19,51,458.25
6012004,importobrand #4                                   ,18,49,458.16
4001002,amalgedu pack #2                                  ,17,17,457.60
8008001,amalgnameless #2                                  ,17,1,457.40
4004001,amalgexporti #2                                   ,18,40,450.78
3004002,edu packexporti #2                                ,8,50,448.56
5004002,edu packscholar #2                                ,19,26,448.00
3001001,maxibrand #8                                      ,9,34,445.77
2002001,edu packbrand #2                                  ,18,2,445.69
7004010,edu packbrand #10                                 ,18,32,445.45
2004002,edu packimporto #2                                ,9,5,444.80
3004001,edu packexporti #2                                ,18,0,442.40
1002002,importoamalg #2                                   ,17,15,440.88
7012010,importonameless #10                               ,18,22,440.82
6008002,namelesscorp #2                                   ,17,17,437.36
6006004,corpcorp #4                                       ,18,18,437.10
3004002,edu packexporti #2                                ,19,51,435.62
8010004,univmaxi #4                                       ,19,51,435.12
9009004,maximaxi #4                                       ,17,27,434.13
6003008,exporticorp #8                                    ,8,15,433.96
10015013,scholaramalgamalg #13                             ,19,23,433.92
2004001,brandmaxi #10                                     ,8,31,433.44
3004002,edu packexporti #2                                ,19,17,432.55
8005008,scholarnameless #8                                ,19,3,426.91
1002002,importoamalg #2                                   ,6,41,426.24
3001002,amalgexporti #2                                   ,17,11,425.43
8005009,corpnameless #10                                  ,6,14,419.85
8008001,amalgnameless #2                                  ,9,52,418.37
10004004,edu packunivamalg #4                              ,8,37,417.06
3002002,importoexporti #2                                 ,19,42,415.38
7010004,univnameless #4                                   ,19,2,414.45
7004006,edu packbrand #6                                  ,9,36,413.37
9014004,edu packunivamalg #4                              ,19,10,409.68
4003001,exportiexporti #2                                 ,19,55,409.19
2003002,exportiimporto #2                                 ,18,7,409.02
3003001,importonameless #8                                ,17,42,406.68
1003002,exportiamalg #2                                   ,9,43,406.59
1002002,importoamalg #2                                   ,19,50,404.94
10004005,importounivamalg #6                               ,9,3,402.60
7006007,edu packamalg #2                                  ,17,20,401.94
1003002,exportiamalg #2                                   ,18,47,401.36
7003002,exportibrand #2                                   ,9,36,397.75
7001001,exportiedu pack #2                                ,17,40,397.11
2004001,brandmaxi #10                                     ,8,25,395.01
10004012,edu packunivamalg #12                             ,19,22,394.32
8004007,edu packunivamalg #7                              ,18,46,392.85
5004001,amalgedu pack #2                                  ,19,52,390.88
2004002,edu packimporto #2                                ,19,5,390.26
1003002,exportiamalg #2                                   ,18,41,389.44
9007009,amalgscholar #2                                   ,19,28,389.40
2004001,edu packunivamalg #8                              ,18,30,389.34
2003001,edu packexporti #2                                ,9,56,387.24
5004001,amalgedu pack #2                                  ,17,18,385.20
6011008,amalgbrand #8                                     ,8,42,384.72
10012004,importoamalgamalg #4                              ,19,47,384.45
1003002,exportiamalg #2                                   ,18,2,383.35
2001002,amalgimporto #2                                   ,18,9,383.04
4004001,edu packamalg #2                                  ,19,36,382.98
9014002,edu packunivamalg #2                              ,18,19,382.68
10015003,scholaramalgamalg #3                              ,17,50,380.88
5002002,importoscholar #2                                 ,18,41,378.30
1001002,amalgamalg #2                                     ,9,16,375.76
1003002,exportiamalg #2                                   ,9,21,375.20
1002002,importoamalg #2                                   ,6,23,372.40
9014003,scholarunivamalg #9                               ,9,17,371.49
8016006,corpmaxi #6                                       ,17,20,369.60
1003002,exportiamalg #2                                   ,6,25,369.15
3002002,importoexporti #2                                 ,19,16,366.95
5002001,exportiamalg #2                                   ,19,33,366.45
3004002,edu packexporti #2                                ,17,31,365.40
5001001,exportinameless #8                                ,19,58,364.25
1003002,exportiamalg #2                                   ,18,18,363.28
6015006,scholarbrand #6                                   ,19,15,362.43
10004004,edu packunivamalg #4                              ,18,20,361.92
8016006,corpmaxi #6                                       ,9,31,361.60
3003002,exportiexporti #2                                 ,19,39,361.44
1001002,amalgamalg #2                                     ,18,23,359.38
2004001,amalgamalg #2                                     ,7,29,357.84
9014003,scholarunivamalg #9                               ,8,58,357.05
3001002,amalgexporti #2                                   ,19,10,356.96
4003002,exportiedu pack #2                                ,17,13,356.50
7004010,edu packbrand #10                                 ,19,11,356.24
6010004,univbrand #4                                      ,19,12,355.81
4004001,exportiamalg #2                                   ,18,8,352.95
9007009,amalgscholar #2                                   ,18,22,348.75
4004001,edu packamalg #2                                  ,19,25,347.42
10004004,edu packunivamalg #4                              ,9,30,346.64
3002002,importoexporti #2                                 ,8,50,345.94
1002001,importounivamalg #1                               ,18,42,345.84
7009009,exportibrand #10                                  ,9,51,343.98
7010004,univnameless #4                                   ,18,12,343.38
1001002,amalgamalg #2                                     ,9,12,340.77
8004007,edu packunivamalg #7                              ,8,7,339.84
2001001,importoimporto #2                                 ,9,34,339.04
5004002,edu packscholar #2                                ,17,50,338.77
5002002,importoscholar #2                                 ,18,8,338.58
6006004,corpcorp #4                                       ,8,28,338.10
2001002,amalgimporto #2                                   ,19,11,337.44
1003002,exportiamalg #2                                   ,17,23,336.32
10011009,amalgamalgamalg #9                                ,19,2,335.30
9014004,edu packunivamalg #4                              ,18,32,334.44
10014001,maxibrand #4                                      ,17,42,333.95
10008006,namelessunivamalg #6                              ,8,35,333.74
3004002,edu packexporti #2                                ,17,56,332.86
2001002,amalgimporto #2                                   ,6,11,331.84
1002001,importounivamalg #1                               ,19,30,330.51
9014002,edu packunivamalg #2                              ,17,59,328.90
2004001,amalgamalg #2                                     ,7,25,328.35
5002001,scholarunivamalg #1                               ,18,0,328.00
8003010,exportinameless #10                               ,19,16,327.20
8008001,amalgnameless #2                                  ,18,1,327.06
8005008,scholarnameless #8                                ,18,54,327.00
2004002,edu packimporto #2                                ,19,20,325.74
1001002,amalgamalg #2                                     ,9,55,324.81
4004001,maxinameless #8                                   ,18,12,324.48
1004002,edu packamalg #2                                  ,7,39,323.76
1004002,edu packamalg #2                                  ,19,39,321.60
9015011,exportiamalg #2                                   ,9,8,321.30
2001002,amalgimporto #2                                   ,19,36,319.15
10006002,corpunivamalg #2                                  ,9,48,318.32
9012008,importounivamalg #8                               ,18,45,317.05
3004002,edu packexporti #2                                ,19,32,316.26
3003001,exportiedu pack #2                                ,19,59,315.78
7014003,edu packcorp #2                                   ,17,19,315.00
10004012,edu packunivamalg #12                             ,19,14,312.63
4003002,exportiedu pack #2                                ,18,24,310.44
3001001,maxibrand #8                                      ,19,37,308.00
2003002,exportiimporto #2                                 ,18,27,306.60
8010003,namelessunivamalg #5                              ,6,40,304.50
2001002,amalgimporto #2                                   ,9,39,303.80
1002001,importounivamalg #1                               ,19,15,303.57
10015013,scholaramalgamalg #13                             ,17,29,303.42
5001001,edu packexporti #2                                ,9,33,303.17
9012008,importounivamalg #8                               ,17,43,302.86
1002002,importoamalg #2                                   ,9,48,302.54
7010004,univnameless #4                                   ,9,12,299.73
1002001,exportiunivamalg #10                              ,9,25,295.60
3004001,edu packexporti #2                                ,19,36,294.86
4003001,exportischolar #2                                 ,18,58,294.00
3002002,importoexporti #2                                 ,19,49,293.52
10014001,maxibrand #4                                      ,7,29,292.56
6006004,corpcorp #4                                       ,7,37,292.40
6012004,importobrand #4                                   ,8,36,292.32
3001001,amalgamalgamalg #5                                ,8,40,291.04
5002001,exporticorp #2                                    ,8,5,290.75
1002002,importoamalg #2                                   ,18,58,290.26
1003002,exportiamalg #2                                   ,7,41,289.80
5001002,amalgscholar #2                                   ,19,19,288.96
3001002,amalgexporti #2                                   ,17,18,287.70
4004002,edu packedu pack #2                               ,6,29,287.30
10012004,importoamalgamalg #4                              ,18,28,287.26
3002001,amalgexporti #2                                   ,7,48,286.08
2004002,edu packimporto #2                                ,17,50,284.20
6005005,edu packnameless #8                               ,17,58,283.80
5002001,scholarunivamalg #1                               ,18,50,283.34
1002002,importoamalg #2                                   ,9,51,282.36
6016006,corpbrand #6                                      ,19,14,280.44
5004002,edu packscholar #2                                ,17,26,279.60
6004002,edu packcorp #2                                   ,9,33,279.48
2004001,importoexporti #2                                 ,17,56,277.30
9005003,edu packexporti #2                                ,17,37,276.15
4001001,importobrand #2                                   ,7,37,274.32
5004002,edu packscholar #2                                ,17,30,272.88
3001002,amalgexporti #2                                   ,19,59,272.58
6008002,namelesscorp #2                                   ,19,22,271.96
7004010,edu packbrand #10                                 ,6,27,271.60
1002002,importoamalg #2                                   ,9,13,270.00
1001002,amalgamalg #2                                     ,9,33,269.78
8005009,corpnameless #10                                  ,19,50,269.40
5001001,exportinameless #8                                ,17,45,266.50
1002002,importoamalg #2                                   ,17,28,266.09
2002001,edu packbrand #2                                  ,19,59,266.02
7010005,corpunivamalg #6                                  ,9,52,265.70
7003002,exportibrand #2                                   ,9,52,261.95
1002002,importoamalg #2                                   ,18,50,260.19
8003010,exportinameless #10                               ,8,45,260.13
10014001,maxibrand #4                                      ,18,3,258.64
10012001,importoamalgamalg #1                              ,6,12,255.68
10016016,corpamalgamalg #16                                ,19,6,255.49
9011003,amalgamalg #2                                     ,17,52,254.22
4002001,edu packscholar #2                                ,17,57,254.00
6009001,amalgamalg #2                                     ,18,32,252.70
9012008,importounivamalg #8                               ,18,46,252.07
2004002,edu packimporto #2                                ,9,16,251.93
3004002,edu packexporti #2                                ,18,8,251.68
1003002,exportiamalg #2                                   ,7,5,251.52
7004001,exportiamalg #2                                   ,17,24,251.10
5002002,importoscholar #2                                 ,8,39,251.04
9012008,importounivamalg #8                               ,9,54,249.92
1002002,importoamalg #2                                   ,8,43,249.63
5004002,edu packscholar #2                                ,9,42,248.58
5001002,amalgscholar #2                                   ,17,22,247.68
1004002,edu packamalg #2                                  ,9,36,247.35
7016009,univnameless #10                                  ,9,45,246.40
4004001,exportiedu pack #2                                ,17,52,245.70
5002001,exporticorp #2                                    ,18,15,245.70
3003001,exportiedu pack #2                                ,19,23,245.56
9014003,scholarunivamalg #9                               ,9,49,245.00
5002001,exportiamalg #2                                   ,7,2,244.94
3002002,importoexporti #2                                 ,9,30,244.62
2002002,importoimporto #2                                 ,18,56,244.05
10012016,amalgimporto #2                                   ,19,21,242.55
3003002,exportiexporti #2                                 ,9,13,240.82
1003002,exportiamalg #2                                   ,18,30,239.61
8016006,corpmaxi #6                                       ,17,21,239.40
7014003,edu packcorp #2                                   ,17,41,238.72
10004012,edu packunivamalg #12                             ,8,55,237.06
6004002,edu packcorp #2                                   ,8,39,236.08
2004002,edu packimporto #2                                ,18,49,235.26
1001002,amalgamalg #2                                     ,8,12,235.00
3002002,importoexporti #2                                 ,19,2,233.52
6004002,edu packcorp #2                                   ,17,44,233.28
2004001,importoexporti #2                                 ,9,30,233.24
4004001,edu packamalg #2                                  ,8,59,232.80
7008004,namelessbrand #4                                  ,17,15,232.76
10004004,edu packunivamalg #4                              ,9,41,232.44
4004002,edu packedu pack #2                               ,8,28,232.26
3003002,exportiexporti #2                                 ,8,16,232.20
7004006,edu packbrand #6                                  ,19,50,232.05
7004001,exportiamalg #2                                   ,8,24,231.66
1004002,edu packamalg #2                                  ,8,59,231.26
8016006,corpmaxi #6                                       ,17,5,231.00
5002001,exporticorp #2                                    ,18,58,230.07
1003002,exportiamalg #2                                   ,19,33,229.66
4004001,edu packamalg #2                                  ,17,57,229.62
4002001,scholarmaxi #6                                    ,17,36,229.35
5004001,amalgedu pack #2                                  ,17,20,228.32
3003001,importonameless #8                                ,17,39,224.46
1002002,importoamalg #2                                   ,8,8,223.87
3003002,exportiexporti #2                                 ,17,11,223.20
6012004,importobrand #4                                   ,18,57,223.02
5002002,importoscholar #2                                 ,9,30,222.20
9014006,edu packunivamalg #6                              ,9,35,221.25
1004002,edu packamalg #2                                  ,19,11,221.20
2001002,amalgimporto #2                                   ,8,46,218.70
2003002,exportiimporto #2                                 ,19,32,218.70
8010003,namelessunivamalg #5                              ,18,46,218.55
9014003,scholarunivamalg #9                               ,18,52,216.48
8003007,edu packnameless #8                               ,9,1,215.88
10016016,corpamalgamalg #16                                ,17,59,214.89
9014002,edu packunivamalg #2                              ,19,44,214.84
4001002,amalgedu pack #2                                  ,6,50,214.40
5004001,amalgedu pack #2                                  ,8,6,212.52
9007009,amalgscholar #2                                   ,8,33,212.40
7016009,univnameless #10                                  ,18,30,207.24
3004002,edu packexporti #2                                ,6,23,206.72
10012016,amalgimporto #2                                   ,18,49,205.86
2004002,edu packimporto #2                                ,17,54,205.82
10015017,scholaramalgamalg #17                             ,19,30,203.98
5001002,amalgscholar #2                                   ,17,23,202.50
10003011,exportiunivamalg #11                              ,17,35,201.60
4001001,importobrand #2                                   ,9,33,200.85
5004002,edu packscholar #2                                ,19,6,200.06
4004002,edu packedu pack #2                               ,18,40,197.80
3002002,importoexporti #2                                 ,9,48,197.70
7012001,amalgamalgamalg #2                                ,9,45,197.16
5001001,edu packexporti #2                                ,7,1,196.84
5003002,exportischolar #2                                 ,18,34,196.80
10004005,importounivamalg #6                               ,18,51,196.69
7008010,namelessbrand #10                                 ,8,59,196.20
1001002,amalgamalg #2                                     ,17,2,194.82
5004002,edu packscholar #2                                ,17,32,193.86
2004001,importoexporti #2                                 ,17,57,192.56
10011009,amalgamalgamalg #9                                ,18,13,191.36
5004001,amalgedu pack #2                                  ,6,13,190.62
6008002,namelesscorp #2                                   ,9,33,188.46
9014006,edu packunivamalg #6                              ,9,44,186.30
3001001,maxibrand #8                                      ,19,5,185.64
6010004,univbrand #4                                      ,17,45,185.25
8005009,corpnameless #10                                  ,7,1,184.28
4004001,exportiedu pack #2                                ,8,2,184.00
7010004,univnameless #4                                   ,8,49,182.86
7012010,importonameless #10                               ,17,7,182.24
2002002,importoimporto #2                                 ,18,39,180.78
8003010,exportinameless #10                               ,8,2,179.79
5001002,amalgscholar #2                                   ,18,44,178.65
3003002,exportiexporti #2                                 ,19,56,177.76
9012008,importounivamalg #8                               ,18,8,176.28
3002002,importoexporti #2                                 ,18,47,173.91
1004001,importounivamalg #5                               ,18,54,173.07
7004010,edu packbrand #10                                 ,9,0,172.08
8008001,amalgnameless #2                                  ,7,31,171.00
5003002,exportischolar #2                                 ,17,35,169.80
4004002,edu packedu pack #2                               ,18,23,169.52
2004002,edu packimporto #2                                ,9,48,168.88
10004005,importounivamalg #6                               ,9,44,168.80
8005008,scholarnameless #8                                ,17,45,168.78
5004002,edu packscholar #2                                ,17,5,168.15
7009010,maxibrand #10                                     ,6,46,167.44
5004002,edu packscholar #2                                ,18,32,166.43
1003002,exportiamalg #2                                   ,9,38,165.00
4002001,scholarmaxi #6                                    ,9,36,164.60
7005006,scholarbrand #6                                   ,17,14,162.62
3001002,amalgexporti #2                                   ,18,4,159.84
5001002,amalgscholar #2                                   ,18,17,159.04
10011009,amalgamalgamalg #9                                ,17,30,158.88
9005003,edu packexporti #2                                ,9,15,157.92
9013009,corpnameless #10                                  ,18,50,157.82
7004010,edu packbrand #10                                 ,17,1,157.08
2004001,amalgamalg #2                                     ,17,33,156.66
2003002,exportiimporto #2                                 ,19,50,156.31
5004002,edu packscholar #2                                ,19,10,155.20
2004002,edu packimporto #2                                ,18,45,153.22
3001001,maxibrand #8                                      ,9,33,152.28
3003002,exportiexporti #2                                 ,17,7,152.16
8016006,corpmaxi #6                                       ,18,20,150.84
10005003,amalgscholar #2                                   ,17,13,149.34
2004002,edu packimporto #2                                ,18,20,148.17
5002001,scholarunivamalg #1                               ,17,41,146.97
2001002,amalgimporto #2                                   ,8,34,146.79
2003002,exportiimporto #2                                 ,19,31,146.64
2001001,importoimporto #2                                 ,19,47,146.51
