d_week_seq1,round,round,round,round,round,round,round
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5237,1.06,1.09,0.94,0.89,0.95,1.12,0.94
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5238,0.85,0.84,0.95,1.14,1.09,1.08,0.98
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5239,1.14,0.96,1.03,0.88,0.90,0.92,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5240,0.97,1.05,1.00,0.99,1.00,1.03,1.06
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5241,0.98,1.21,0.93,1.02,0.91,1.03,0.94
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5242,0.84,0.97,0.99,1.11,0.99,1.12,0.87
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5243,1.04,0.81,0.95,0.91,0.88,1.00,0.96
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5244,0.89,0.88,1.03,1.10,0.91,0.94,1.04
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5245,1.07,0.89,1.14,0.86,1.05,0.95,0.91
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
