c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Reese                         ,Teresa              ,Ms.       ,N,145235,15
Reeves                        ,Carlos              ,Dr.       ,N,511980,15
Reid                          ,Brooke              ,Miss      ,Y,258526,15
Reilly                        ,Thomas              ,Sir       ,Y,836564,16
Reilly                        ,,,N,637992,16
Reyes                         ,Charles             ,Sir       ,N,328209,15
Reyes                         ,Danielle            ,Ms.       ,N,445285,15
Reyes                         ,,Ms.       ,N,659636,15
Reynolds                      ,Aaron               ,Miss      ,N,700702,15
Reynolds                      ,Lynne               ,Dr.       ,Y,953264,15
Reynolds                      ,Martin              ,Sir       ,N,138384,15
Reynolds                      ,,Dr.       ,,117714,15
Reynoso                       ,Susan               ,Dr.       ,Y,430440,15
Rhodes                        ,Edward              ,Mr.       ,N,248224,15
Rhodes                        ,Jeanne              ,Ms.       ,N,680999,16
Rice                          ,Larry               ,Mr.       ,N,527521,16
Rich                          ,Susan               ,Mrs.      ,N,593175,16
Richard                       ,Trisha              ,Dr.       ,Y,649319,15
Richards                      ,Clarissa            ,Mrs.      ,N,90934,15
Richardson                    ,Brian               ,Dr.       ,N,732939,15
Richardson                    ,Frank               ,Mr.       ,Y,567319,15
Riley                         ,,Mr.       ,N,359655,15
Rivera                        ,Lawrence            ,Sir       ,Y,527836,15
Rivers                        ,Diane               ,Dr.       ,N,793516,16
Rivers                        ,Ronald              ,Dr.       ,N,958662,16
Rizzo                         ,Earl                ,Sir       ,N,56250,16
Roach                         ,Janet               ,Dr.       ,Y,449813,15
Robert                        ,April               ,Ms.       ,Y,82520,15
Roberts                       ,Andrew              ,Mrs.      ,Y,426689,15
Roberts                       ,Emily               ,Miss      ,N,152656,15
Roberts                       ,Gerald              ,Mr.       ,Y,325736,16
Roberts                       ,Louis               ,Mr.       ,N,17570,16
Roberts                       ,Samantha            ,Ms.       ,N,122966,16
Roberts                       ,Stephen             ,Sir       ,N,703150,15
Rodriguez                     ,Catherine           ,Miss      ,Y,216137,15
Rodriguez                     ,Michelle            ,Mrs.      ,Y,283327,15
Rodriguez                     ,Nicole              ,Dr.       ,N,523246,16
Rodriguez                     ,Roy                 ,Dr.       ,Y,262610,16
Rodriguez                     ,Sarah               ,Miss      ,N,765029,16
Rodriguez                     ,Scott               ,Dr.       ,N,203823,15
Rodriguez                     ,Tiffani             ,Miss      ,Y,291614,15
Roger                         ,James               ,Dr.       ,N,365427,16
Rogers                        ,Debi                ,Miss      ,Y,147392,15
Rogers                        ,Sarah               ,Mrs.      ,N,951247,15
Rogers                        ,William             ,Sir       ,Y,23611,16
Roland                        ,Charlie             ,Sir       ,Y,664770,15
Rollins                       ,Barbara             ,Mrs.      ,Y,787277,16
Rosa                          ,James               ,Mr.       ,N,953433,15
Rosa                          ,Linda               ,Dr.       ,Y,670285,15
Rosales                       ,Matthew             ,Mr.       ,N,640464,15
Rose                          ,Melissa             ,Miss      ,N,209687,15
Ross                          ,Anna                ,Mrs.      ,N,148511,16
Roush                         ,James               ,Mr.       ,N,443584,15
Rowe                          ,Loretta             ,Dr.       ,N,346914,15
Rowe                          ,Pamela              ,Mrs.      ,N,869331,16
Rowland                       ,Bradley             ,Mr.       ,Y,188154,15
Roy                           ,Brandon             ,Mr.       ,Y,561012,15
Roy                           ,Scott               ,Mr.       ,N,53291,16
Royal                         ,Thomas              ,Sir       ,Y,486773,15
Runyan                        ,Maisie              ,Miss      ,Y,108277,15
Russell                       ,Brenda              ,Dr.       ,N,573931,15
Russell                       ,Carla               ,Miss      ,N,316677,15
Russell                       ,Gregory             ,Mr.       ,Y,474405,16
Russell                       ,Jacob               ,Sir       ,N,913773,15
Saenz                         ,William             ,Sir       ,Y,304797,16
Salcido                       ,Andrea              ,Miss      ,Y,847763,15
Salgado                       ,Rodney              ,Sir       ,Y,148695,16
Salinas                       ,Daniel              ,Dr.       ,Y,356791,15
Sams                          ,Charline            ,Mrs.      ,N,331429,16
Samuel                        ,George              ,Mr.       ,N,511543,15
Samuels                       ,Winston             ,Dr.       ,Y,458521,15
Sanchez                       ,Alphonso            ,Dr.       ,N,696986,15
Sanchez                       ,Britney             ,Ms.       ,N,898003,15
Sanchez                       ,Donald              ,Sir       ,N,510151,15
Sanchez                       ,Janet               ,Mrs.      ,Y,949242,15
Sanchez                       ,John                ,Mr.       ,Y,732653,15
Sanders                       ,Lucy                ,Mrs.      ,Y,29275,15
Sanders                       ,Margaret            ,Mrs.      ,Y,507562,15
Sanford                       ,Eva                 ,Mrs.      ,Y,507363,15
Santiago                      ,Garland             ,Sir       ,N,662390,15
Saunders                      ,Heather             ,Miss      ,Y,413296,16
Saunders                      ,Ruby                ,Dr.       ,Y,58831,15
Savage                        ,Paul                ,Mr.       ,Y,813063,15
Savage                        ,Terri               ,Ms.       ,Y,282583,15
Savage                        ,Vivian              ,Miss      ,N,350389,15
Sawyer                        ,Ruth                ,Ms.       ,Y,718223,15
Sawyer                        ,Theresa             ,Ms.       ,N,172596,15
Saxon                         ,Herman              ,Dr.       ,N,154184,16
Sayre                         ,Nicholas            ,Dr.       ,N,168326,15
Schmid                        ,Jeffrey             ,Dr.       ,Y,654515,16
Schmidt                       ,Harriet             ,Dr.       ,Y,814772,15
Schmitz                       ,Rose                ,Mrs.      ,Y,948200,15
Schneider                     ,Avis                ,Mrs.      ,N,840242,16
Schneider                     ,Lucile              ,Miss      ,N,566974,15
Schneider                     ,Todd                ,Mr.       ,N,114650,15
Schramm                       ,Kendall             ,Dr.       ,Y,609740,15
Schubert                      ,Johanna             ,Miss      ,N,769753,16
Schultz                       ,Clifford            ,Dr.       ,Y,607470,15
Schultz                       ,David               ,Mr.       ,Y,628610,16
Schultz                       ,Ruben               ,Dr.       ,Y,403325,15
Scott                         ,Debra               ,Dr.       ,N,688417,15
Scott                         ,Henry               ,Sir       ,Y,892258,15
Scott                         ,Michael             ,Dr.       ,N,544822,15
Seals                         ,,,N,119789,15
Segura                        ,Julie               ,Ms.       ,N,863604,16
Seiler                        ,Anthony             ,Mrs.      ,Y,723565,15
Sell                          ,John                ,Mr.       ,Y,899738,16
Serrano                       ,Ernest              ,Mr.       ,N,62980,15
Sexton                        ,Gregory             ,Sir       ,Y,667950,15
Shackelford                   ,Dennis              ,Dr.       ,N,211276,15
Shaffer                       ,Agnes               ,Mrs.      ,N,526457,15
Shaffer                       ,Ronald              ,Mr.       ,N,834783,15
Sharp                         ,Lora                ,Ms.       ,N,13944,15
Shea                          ,Clifford            ,Dr.       ,Y,953518,15
Shell                         ,Barbara             ,Ms.       ,Y,71934,15
Sherrill                      ,Genaro              ,Mr.       ,N,207422,15
Sherwood                      ,Charles             ,Mr.       ,N,214140,15
Shields                       ,Patrick             ,Mr.       ,Y,301381,15
Shifflett                     ,Matthew             ,Sir       ,N,84948,15
Shifflett                     ,Ryan                ,Sir       ,N,300340,15
Sides                         ,Renae               ,Dr.       ,Y,626604,15
Sierra                        ,Moses               ,Dr.       ,Y,938826,15
Silva                         ,Thomas              ,Sir       ,N,233111,15
Simmons                       ,George              ,Mr.       ,Y,603303,15
Simmons                       ,Jose                ,Mr.       ,Y,590445,16
Simon                         ,Jason               ,Mr.       ,Y,487705,16
Simpson                       ,Gerry               ,Mr.       ,Y,820069,16
Sims                          ,Brendan             ,Sir       ,Y,308355,16
Sizemore                      ,Michael             ,Sir       ,Y,155580,15
Skaggs                        ,Douglas             ,Sir       ,Y,28885,15
Slater                        ,Naomi               ,Ms.       ,Y,749417,16
Slater                        ,Sarah               ,Ms.       ,N,930586,15
Sloan                         ,Nichole             ,Dr.       ,N,250616,16
Sloan                         ,Richard             ,Sir       ,N,365325,15
Small                         ,Teresa              ,Mrs.      ,N,813487,16
Smith                         ,Alan                ,Sir       ,Y,11795,15
Smith                         ,Andrew              ,,,486065,15
Smith                         ,Dawn                ,Mrs.      ,Y,416494,15
Smith                         ,Erlene              ,Miss      ,N,178431,15
Smith                         ,Gary                ,Mr.       ,N,698001,15
Smith                         ,Gerald              ,Dr.       ,Y,430516,16
Smith                         ,Judy                ,Mrs.      ,N,522674,16
Smith                         ,Laurence            ,Mr.       ,N,325011,15
Smith                         ,Maureen             ,,,568186,15
Smith                         ,Neva                ,Mrs.      ,Y,674834,15
Smith                         ,Susan               ,Dr.       ,N,335663,16
Smith                         ,Tasha               ,Ms.       ,N,95209,15
Smith                         ,Virginia            ,Miss      ,N,744369,15
Smyth                         ,Jim                 ,Mr.       ,N,87821,16
Snell                         ,Catherine           ,Mrs.      ,Y,14280,16
Snell                         ,Douglas             ,Dr.       ,N,246958,15
Snell                         ,Douglas             ,Mr.       ,N,426971,15
Snodgrass                     ,Michael             ,Dr.       ,N,236310,15
Snyder                        ,Keisha              ,Mrs.      ,Y,341093,15
Solomon                       ,Esther              ,Dr.       ,N,886132,15
Soriano                       ,Barbara             ,Ms.       ,N,349686,16
Spann                         ,Matthew             ,Sir       ,N,419812,15
Sparks                        ,,Dr.       ,,140860,15
Spaulding                     ,Caitlin             ,Miss      ,Y,462382,16
Spencer                       ,Bertha              ,Mrs.      ,N,368665,15
Spencer                       ,Daniel              ,Sir       ,,602950,15
Sprague                       ,Ray                 ,Mr.       ,N,601307,15
Squires                       ,Curtis              ,Sir       ,Y,356135,15
Stafford                      ,Tony                ,Dr.       ,Y,158559,15
Staley                        ,Gary                ,Dr.       ,N,200721,16
Stark                         ,Greg                ,Dr.       ,Y,311791,15
Starnes                       ,,Mr.       ,,818799,16
Steele                        ,Ray                 ,Dr.       ,Y,602536,16
Steffen                       ,David               ,Sir       ,N,250217,15
Stephens                      ,Jesus               ,Dr.       ,Y,180494,16
Stephens                      ,Paula               ,Mrs.      ,Y,326710,15
Stephenson                    ,Debbie              ,Miss      ,Y,797821,15
Sterling                      ,Lana                ,Dr.       ,Y,648781,16
Stewart                       ,Emma                ,Ms.       ,N,137781,15
Stewart                       ,Lissa               ,Mrs.      ,N,297794,15
Stillman                      ,Edgar               ,Mr.       ,Y,582458,15
Stone                         ,Janet               ,Miss      ,N,311402,15
Stone                         ,John                ,Dr.       ,Y,655139,15
Stout                         ,James               ,Mr.       ,Y,140425,15
Strain                        ,Diane               ,Dr.       ,N,759080,15
Strain                        ,Travis              ,Dr.       ,N,331045,15
Strong                        ,Nakia               ,Miss      ,Y,800949,16
Suarez                        ,Patsy               ,Mrs.      ,Y,856448,15
Suggs                         ,Sasha               ,Dr.       ,N,487122,16
Sullivan                      ,Amy                 ,Dr.       ,N,414838,16
Sullivan                      ,Anthony             ,Ms.       ,Y,315922,16
Sullivan                      ,Rosalia             ,Mrs.      ,Y,571502,15
Summers                       ,Jeanne              ,Dr.       ,Y,569998,15
Sutherland                    ,Ronald              ,Sir       ,Y,692552,15
Sutton                        ,Hugh                ,Sir       ,N,165727,15
Sutton                        ,Janet               ,Mrs.      ,Y,342664,16
Sutton                        ,Michael             ,Mr.       ,Y,103985,16
Swanson                       ,Paul                ,Mr.       ,Y,617062,15
Sweeney                       ,Bonnie              ,Ms.       ,N,848867,16
Sweeney                       ,Ruth                ,Ms.       ,N,728209,16
Sweet                         ,Peggy               ,Ms.       ,N,821423,16
Swenson                       ,Diane               ,Ms.       ,N,214804,15
Sykes                         ,Joseph              ,Dr.       ,Y,308737,16
Taggart                       ,David               ,Dr.       ,N,845402,15
Talbert                       ,Charles             ,Mr.       ,Y,355042,16
Tan                           ,Rachelle            ,Miss      ,N,735918,15
Tatum                         ,,,,472510,15
Taylor                        ,James               ,Dr.       ,Y,655172,16
Taylor                        ,James               ,Dr.       ,N,2181,15
Taylor                        ,Jason               ,Dr.       ,Y,849590,15
Taylor                        ,Joe                 ,Mr.       ,Y,740743,15
Taylor                        ,Katina              ,Miss      ,N,247238,15
Taylor                        ,Larry               ,Mr.       ,N,762495,15
Taylor                        ,Richard             ,Mr.       ,Y,743139,16
Taylor                        ,Scott               ,Sir       ,Y,761442,15
Taylor                        ,Stan                ,Mr.       ,N,888593,15
Terry                         ,Vernell             ,Dr.       ,N,945155,15
Thomas                        ,Christine           ,Miss      ,Y,799307,15
Thomas                        ,Geraldine           ,Miss      ,Y,347798,15
Thomas                        ,Joshua              ,Sir       ,N,229870,15
Thomas                        ,Kristine            ,Dr.       ,Y,642249,15
Thomas                        ,Richard             ,Mr.       ,Y,138617,15
Thompson                      ,Antwan              ,Dr.       ,N,940480,15
Thompson                      ,Danielle            ,Miss      ,N,884245,15
Thompson                      ,Robert              ,Mr.       ,Y,866301,16
Thompson                      ,Timothy             ,Mr.       ,N,574758,15
Thompson                      ,Victoria            ,Mrs.      ,Y,361974,16
Thomson                       ,James               ,Mr.       ,N,603163,15
Thomson                       ,Steven              ,Mr.       ,Y,447063,16
Thorpe                        ,Marianne            ,Ms.       ,N,649711,15
Tijerina                      ,Jessica             ,Mrs.      ,Y,663636,15
Tillery                       ,Cristy              ,Ms.       ,Y,542669,15
Tillman                       ,William             ,Dr.       ,Y,923098,15
Tirado                        ,Daniel              ,Sir       ,N,442851,15
Tomlin                        ,Kenneth             ,Sir       ,N,250835,16
Torres                        ,Thomas              ,Sir       ,N,505398,15
Tracy                         ,Richard             ,Mr.       ,N,98954,15
Treadwell                     ,Elliot              ,Mr.       ,Y,92994,15
Trent                         ,Matthew             ,Mr.       ,N,599461,15
Tucker                        ,Frank               ,Dr.       ,N,917866,15
Turnbull                      ,Gilda               ,Mrs.      ,Y,458746,15
Turner                        ,Bonnie              ,Dr.       ,Y,330143,15
Turner                        ,Damon               ,Mr.       ,N,82746,15
Tyson                         ,Richard             ,Dr.       ,Y,685133,16
Tyson                         ,Roy                 ,Mr.       ,N,837820,15
Underwood                     ,Elizabeth           ,Miss      ,Y,428120,15
Upchurch                      ,Jeff                ,Mr.       ,Y,167937,15
Valdez                        ,Alvin               ,Dr.       ,N,516214,15
Valdez                        ,Juan                ,Dr.       ,Y,97275,16
Valencia                      ,Mitchell            ,Mr.       ,Y,53468,16
Valentine                     ,Alfred              ,Sir       ,Y,578840,15
Valle                         ,Clarence            ,Mr.       ,Y,944770,16
Vargas                        ,Walter              ,Dr.       ,Y,440801,15
Vargas                        ,William             ,Mr.       ,Y,311557,15
Vasquez                       ,Betty               ,Miss      ,Y,517242,15
Vasquez                       ,Ricardo             ,Sir       ,Y,502860,16
Vaught                        ,Christopher         ,Mr.       ,Y,377108,15
Velez                         ,Mark                ,Mr.       ,N,192159,16
Vidal                         ,Brian               ,Dr.       ,N,612870,16
Villareal                     ,Brenda              ,Miss      ,N,722521,15
Wadsworth                     ,Albert              ,Mrs.      ,Y,497794,15
Wagner                        ,Elizabeth           ,Ms.       ,N,89516,15
Waldron                       ,Bruce               ,Dr.       ,Y,665713,15
Walker                        ,Beverly             ,Ms.       ,Y,435634,16
Walker                        ,Charles             ,Sir       ,Y,177064,16
Walker                        ,James               ,Mr.       ,N,768205,15
Walker                        ,Kimberly            ,Mrs.      ,N,365115,16
Walker                        ,Vera                ,Miss      ,Y,931485,15
Wall                          ,Robert              ,Mr.       ,N,557466,15
Wallace                       ,Angela              ,Ms.       ,N,944424,15
Wallace                       ,Deborah             ,Ms.       ,N,462327,15
Wallace                       ,Shannon             ,Dr.       ,Y,554490,16
Wallen                        ,Zachary             ,Sir       ,Y,899110,15
Waller                        ,Ellen               ,Mrs.      ,N,502107,15
Walls                         ,Victor              ,Mr.       ,Y,794672,16
Walsh                         ,Jack                ,Mr.       ,N,416142,16
Walsh                         ,Jason               ,Mr.       ,N,157585,15
Walsh                         ,Tiffany             ,Dr.       ,Y,916459,15
Walters                       ,Marta               ,Mrs.      ,N,14366,15
Wang                          ,Lori                ,Dr.       ,Y,488181,15
Ward                          ,Ida                 ,Dr.       ,Y,616407,15
Ward                          ,Paul                ,Mr.       ,Y,391213,15
Ward                          ,Willie              ,Dr.       ,Y,567330,15
Ware                          ,Dulce               ,Dr.       ,N,753145,15
Warren                        ,Christina           ,Miss      ,N,552243,15
Warren                        ,Daisy               ,Ms.       ,Y,579611,15
Washington                    ,Hilda               ,Mrs.      ,N,583290,15
Watson                        ,Anna                ,Mrs.      ,Y,577419,15
Watson                        ,Dorothy             ,Dr.       ,Y,514776,16
Watson                        ,Harley              ,Mr.       ,Y,289693,15
Watts                         ,Tammie              ,Dr.       ,Y,725057,15
Webb                          ,Georgina            ,Ms.       ,N,841231,16
Webb                          ,Nathaniel           ,Mr.       ,N,477687,15
Weber                         ,Jason               ,Mr.       ,Y,811466,15
Weber                         ,Orville             ,Sir       ,Y,834219,15
Webster                       ,Russell             ,Dr.       ,Y,328052,15
Weeks                         ,Pablo               ,Sir       ,N,325835,16
Wells                         ,Demetria            ,Dr.       ,N,310791,16
West                          ,Tami                ,Ms.       ,N,640341,16
White                         ,Beth                ,Mrs.      ,Y,141374,15
White                         ,Cristina            ,Ms.       ,N,529758,15
White                         ,Joseph              ,Mr.       ,Y,135489,16
White                         ,Robert              ,Dr.       ,Y,338095,15
White                         ,Robert              ,Sir       ,N,14017,15
White                         ,Sonia               ,Mrs.      ,N,658935,16
White                         ,Timothy             ,Sir       ,N,253828,16
White                         ,Wanita              ,Miss      ,Y,852314,16
White                         ,William             ,Sir       ,N,766606,15
Whitley                       ,Michael             ,Mr.       ,N,549436,16
Whitmore                      ,Joyce               ,Ms.       ,Y,246238,15
Wilder                        ,Ralph               ,Mr.       ,N,78089,15
Wilhelm                       ,Mark                ,Sir       ,N,104784,15
Wilkerson                     ,Monica              ,Ms.       ,Y,627154,15
Williams                      ,Anna                ,Dr.       ,N,320226,15
Williams                      ,Debora              ,Ms.       ,N,373501,15
Williams                      ,Deborah             ,Dr.       ,Y,936638,15
Williams                      ,Ernestina           ,Ms.       ,N,412737,16
Williams                      ,Joe                 ,Mr.       ,Y,386964,15
Williams                      ,Lorraine            ,Miss      ,Y,902088,15
Williams                      ,Margaret            ,Dr.       ,Y,917098,15
Williams                      ,Paul                ,Sir       ,N,253619,15
Williams                      ,Raymond             ,Sir       ,N,764587,15
Williams                      ,Roy                 ,Mr.       ,Y,776974,16
Williamson                    ,Charles             ,Dr.       ,N,629752,16
Wilson                        ,Emily               ,Dr.       ,Y,401731,15
Wilson                        ,Joyce               ,Miss      ,N,494177,15
Wilson                        ,Rebecca             ,Dr.       ,Y,226970,15
Wilson                        ,Richard             ,,,531894,15
Wilson                        ,,Mr.       ,,202624,15
Wise                          ,Brett               ,Sir       ,Y,602877,15
Witherspoon                   ,Robert              ,Dr.       ,Y,329109,15
Wolfe                         ,Fred                ,Dr.       ,N,695820,15
Wolfe                         ,George              ,Dr.       ,Y,182566,16
Wong                          ,Janet               ,Dr.       ,N,928530,15
Wong                          ,Jeffrey             ,Sir       ,Y,207780,15
Wong                          ,Steven              ,Mr.       ,N,958693,15
Wood                          ,George              ,Sir       ,Y,332468,15
Woodard                       ,Kathryn             ,Miss      ,Y,152044,15
Woods                         ,David               ,Dr.       ,N,785164,16
Woods                         ,Renaldo             ,Mr.       ,Y,264006,16
Woods                         ,Rita                ,Mrs.      ,N,88285,15
Wooten                        ,Terry               ,Mr.       ,Y,358332,15
Workman                       ,Clayton             ,Mr.       ,N,949124,15
Worrell                       ,Rachel              ,Dr.       ,Y,343301,16
Worth                         ,Marie               ,Mrs.      ,N,112086,16
Wren                          ,Brenda              ,Mrs.      ,N,331728,16
Wright                        ,Andrew              ,Dr.       ,N,343266,16
Wright                        ,Cheryl              ,Ms.       ,Y,375623,15
Wright                        ,Daniel              ,Mr.       ,Y,390023,15
Wright                        ,Frank               ,Mr.       ,Y,934511,15
Wright                        ,Jerry               ,Sir       ,N,606100,15
Wright                        ,John                ,Sir       ,Y,222770,15
Wright                        ,Mark                ,Sir       ,N,793102,16
Wright                        ,Sylvia              ,Dr.       ,,498271,16
Wyatt                         ,Horace              ,Dr.       ,N,539426,15
Yazzie                        ,,,Y,564164,15
Yee                           ,Robert              ,Mr.       ,N,313661,15
Yoder                         ,Jack                ,Sir       ,N,444806,15
Young                         ,Helen               ,Mrs.      ,Y,552235,15
Young                         ,Jason               ,Sir       ,N,223773,15
Young                         ,Lisa                ,Mrs.      ,N,196294,15
Young                         ,Terry               ,Sir       ,N,454397,15
Young                         ,Todd                ,Dr.       ,Y,302528,15
Young                         ,Virgie              ,Ms.       ,Y,719324,15
Youngblood                    ,Grace               ,Ms.       ,Y,440930,15
Zepeda                        ,Melvin              ,Mr.       ,N,631925,15
,Alfredo             ,Dr.       ,Y,918066,16
,Alvin               ,,,495209,15
,Dawn                ,Miss      ,,184463,15
,Debra               ,Mrs.      ,,781264,15
,Denise              ,Miss      ,,284967,16
,Dora                ,,Y,843056,15
,Helen               ,,,934269,15
,James               ,Dr.       ,,587137,15
,Jesus               ,Dr.       ,N,880836,16
,Keith               ,Sir       ,N,728555,15
,Malia               ,,,259809,15
,Marlene             ,Ms.       ,Y,710314,15
,Matthew             ,,N,836356,16
,Patrick             ,Dr.       ,,27451,15
,Roosevelt           ,,Y,554841,15
,Sharon              ,Mrs.      ,N,152998,16
,Timothy             ,Dr.       ,N,307111,15
,Virginia            ,Mrs.      ,N,482178,15
,,Dr.       ,,238437,15
,,Dr.       ,N,82960,16
,,Dr.       ,N,138519,15
,,Dr.       ,N,260897,15
,,Dr.       ,N,416898,16
,,Dr.       ,N,623307,15
,,Dr.       ,N,815329,15
,,Miss      ,,173667,15
,,Mrs.      ,N,370418,15
,,Mrs.      ,N,446567,15
,,Sir       ,,21865,16
,,Sir       ,,399459,16
,,Sir       ,N,107971,15
,,,,168837,15
,,,,180592,16
,,,,234445,15
,,,,272068,16
,,,,568516,15
,,,,592047,15
,,,,593966,15
,,,,671197,15
,,,Y,84374,16
,,,Y,458583,15
,,,Y,536951,15
,,,Y,902321,16
,,,N,427577,16
